img_IDS,Church,Enough/Satisfied,Friend,Love,Me,Mosque,Seat,Temple,You
ImageID_KZQRZZWJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KJ2ZHJKC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_086WM5BT,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_MR4FV44Q,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HL4QH52H,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SZHZ26Q5,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_7ZXQJZOS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_41TW5LLB,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_7Q2KMH58,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_GMJJ1A7J,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MHN21DSO,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_D34V4LZW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_2OIN5SR4,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_7HHQQMNW,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_T6Y2MQ1F,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_SBYGM8KI,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CQKPNMRS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EG48V29V,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_J57TKJ2J,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_NMPB248C,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_A6E8HZ6S,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QKGT1A7L,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_7W8SL3XQ,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_I30TSLLG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_47X7GRAJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YHLLPXSB,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XHAN42S2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_RHWX2KBB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LKOJG28D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_6ZXZBVL6,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_WCMCP7BW,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OL2EATEQ,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_O88862ZE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GEPPZ4T4,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_C8D80753,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HO21CR32,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_JBC78B4J,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XBVBSOPM,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_L45SYXP0,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_QNFOYE9O,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BDS9XFVW,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_U7OL8YNP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_477B0T75,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_MMPCP8QF,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_Q2RYOEIP,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4IWVYKHX,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CXB8LQA8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SOF1J6JK,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2SW8AHSF,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_5IO0XNVA,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_4E4DIO7O,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_FC2FHAJF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7R9CXXK6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ZS9FS1FD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YE585ADV,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_BNKKXTP5,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_737IDDPX,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_BKZGP3DL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_0QSMN7F7,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_DO3FBGO1,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_E7SPT9KC,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_V0XAA5BL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_U51ZHFXW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_G4C7R0GY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_W9BBSMOK,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_821ARY7M,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_8ES68PSF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_36VW9J0L,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_5UG3E0SP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_6VWWCCQC,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_T3EJPXKL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_17GLMQPG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_I5Q0SFXV,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_0BZQ6EY8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CDCC8R97,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_CMDW3RTL,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_GLUQMWMB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_M3YYNDAZ,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_766KA4IO,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OMTT6R6G,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_Q448WDG7,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_BFB17MBM,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_W0Q0YS61,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_GMGLMN2R,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_06IXJ1N9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MLLJZKNS,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OEXCGNNT,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_4929PGBV,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_Y51IK5W1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_OF2GHBV7,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_9BCBCHJB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_T75FU901,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_G3BLLJG1,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QT0EM34D,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_AIB046R7,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_KIHJ8UNC,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OG0SAL6M,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_FOOH6Q91,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Q9P8KBEK,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_81O7EX1G,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_2JIWAN34,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_C8KNO2EN,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_89IN99EF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_HBT13WMV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_S8H1WLW2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_AZIA7YTA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_BDQZ8ZW4,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_F5ONQN2B,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_4T6JEVZM,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5WSCPU82,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_G23E9I3T,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_3RTFL947,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_SE0U76P3,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_NK9RKW26,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_KKR8M7K6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_RMU4WHDC,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_Z9JJYPE0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_VQF35XJJ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YE4ZJUW1,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_EB5STJ6F,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_PGL5WSKN,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_WG7Q7W0U,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_F5LG0RXA,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_52U2IZXD,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_I84T8JDG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MB8ZUP51,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_C16OVLPR,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_234IEU2Z,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_ES5NBPLE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_LM9RQMZD,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_PKOIZA0V,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1WJ73SAV,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PA7EBS0E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DI1SEGIF,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_1JRAK1FI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_Z86Z6VPG,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_46BA5CVV,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_TOH0IDIP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_5H2NIWTU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_CGL3Q8TE,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_6BUQFPQ0,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_A529Y5RE,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_6KSU2JGR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_YLA0QV5G,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_QODANGJC,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_FBMNYOG4,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_F9GUFXON,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_KPUYWO6T,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_D5QANDA5,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NRIYWZQY,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_B2PB93DZ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_7LHAW08I,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_OHNXXI92,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_O0VT1VNS,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_RPWKT8WG,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_N6GXM0QH,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_EWMV8UF9,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_PK5MX95W,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_FX3TNG1O,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_TBKQJXJC,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_1U6FZ02W,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_N9EQ8TP5,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_I2YX8RJ5,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_02N3CT2H,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2
ImageID_5OEBM2XR,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_NP3K0GE1,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_33MY5LCU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_DSCD0ZWP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YCX4R3N9,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_OY7587KK,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_1OMRDAZQ,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_UBE0RHBQ,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_XE6ITSPY,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_W8X0FKJK,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2INTXMEB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_A7WLJHJ4,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_6VUVSQSV,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_TU2VLURW,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_YHW74EO6,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MF3Q2BHH,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_CZT3W49A,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_O16IKIGF,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_8Y9D4UCI,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_U20NPVR7,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_0CC2ZBLK,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_FBDZ8HBQ,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XUJZVEIE,0.2,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2
ImageID_WRHA1EQX,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_HHDVODEI,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_GGD8SX6H,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_2MDGBAIP,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_JJ2SIF5L,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MU0B83UE,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_SGCM7QLB,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_QZ8JWOU7,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_A5VZFPIS,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_48VIQX34,0.2,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2
ImageID_MQCYWOXX,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_FNACYNDV,0.2,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2
ImageID_69M4KWXU,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_J335DPCR,0.2,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2
ImageID_3ZW44KBP,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_MALS8MAB,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_97952UE1,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_F66T2XQ9,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
ImageID_XRMTQQ1S,0.2,0.2,0.8,0.2,0.2,0.2,0.2,0.2,0.2
ImageID_FUYNB84E,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.8
